9,0.0,68.0,64.0,35.0,49.75,4.981531548194447,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,1.0,77.0,66.0,35.0,50.28,5.342945882850651,0.3714124473386484,0.39971804976765557,0.22886950289369581
9,2.0,77.0,66.0,35.0,50.79,5.199640624722311,0.37865568610490336,0.3753425700053377,0.2460017438897589
9,3.0,77.0,66.0,38.0,51.6,4.97468338163091,0.4057967644147438,0.3216595121017733,0.27254372348348305
9,4.0,77.0,66.0,38.0,52.12,5.097593014889925,0.4264837816890809,0.3326412981933594,0.24087492011755965
9,5.0,77.0,66.0,43.0,53.2,4.830458915396479,0.4554703156656529,0.30060987929978006,0.24391980503456703
9,6.0,66.0,69.0,43.0,53.69,5.072594220042849,0.4480773779489802,0.2898664264531817,0.2620561955978382
9,7.0,66.0,69.0,43.0,54.42,5.075550425442754,0.45317468466237903,0.27486221539528577,0.2719630999423353
9,8.0,66.0,69.0,43.0,55.01,5.084130588250448,0.4558673576776452,0.29252721215280797,0.25160543016954673
9,9.0,66.0,69.0,43.0,55.6,5.2704627669473,0.4267664685345643,0.285072696437248,0.2881608350281877
9,10.0,66.0,69.0,43.0,56.47,5.428050973760047,0.4860479438312911,0.24634050026721904,0.2676115559014898
9,11.0,1.0,69.0,43.0,57.1,5.712824488496355,0.41389241967535056,0.30210455120835944,0.28400302911628994
9,12.0,1.0,69.0,43.0,57.81,5.82695755462783,0.4170830747774274,0.3027824711159527,0.2801344541066201
9,13.0,66.0,72.0,43.0,58.59,5.908553977159734,0.44202217388350673,0.3157527593819428,0.24222506673455027
9,14.0,66.0,72.0,45.0,59.35,5.883335479439904,0.41174534658483036,0.3011341859298071,0.2871204674853625
9,15.0,66.0,72.0,45.0,59.83,5.887934933215361,0.4424774269017033,0.29465462446122065,0.2628679486370763
9,16.0,66.0,72.0,45.0,60.73,5.964296126352905,0.4435400143689681,0.2670232032293311,0.2894367824017008
9,17.0,25.0,75.0,45.0,61.36,6.233697931323743,0.4217469718642928,0.28726026674669153,0.2909927613890157
9,18.0,25.0,75.0,45.0,62.39,6.19529798893622,0.43731765263885525,0.29414241137819797,0.2685399359829469
9,19.0,25.0,75.0,45.0,63.18,6.2415680495506685,0.4205512368929823,0.3132728543066598,0.2661759088003579
9,20.0,25.0,75.0,45.0,63.85,6.377636115696979,0.4371436809383877,0.3133530873298882,0.24950323173172412
9,21.0,98.0,77.0,45.0,65.07,6.291336033857122,0.4578221866895643,0.27623724755892587,0.26594056575150976
9,22.0,14.0,79.0,45.0,65.77,6.264949797053124,0.4166674218052488,0.32112874728915675,0.26220383090559446
9,23.0,4.0,79.0,45.0,66.48,6.601928093023626,0.3988486600268,0.35796738341044176,0.2431839565627583
9,24.0,4.0,79.0,45.0,66.85,6.717044503997787,0.43912592647683746,0.28104883388234514,0.27982523964081746
9,25.0,4.0,79.0,45.0,67.21,6.7842583689126705,0.46779828177542554,0.29302205935747927,0.2391796588670953
9,26.0,94.0,83.0,45.0,67.54,7.0987550480575985,0.40972254246914563,0.3029098051842518,0.28736765234660266
9,27.0,34.0,86.0,45.0,67.94,7.454671100197593,0.38615957834369163,0.31193145371503755,0.30190896794127114
9,28.0,24.0,86.0,45.0,68.42,7.705671530591848,0.4017813327126968,0.30671485768341183,0.29150380960389116
9,29.0,24.0,86.0,45.0,69.03,7.533702055873105,0.4185096445695515,0.3183788658625651,0.2631114895678834
9,30.0,24.0,86.0,45.0,69.31,7.59810582455997,0.3825049060166279,0.36049972590170204,0.25699536808166995
9,31.0,24.0,86.0,45.0,69.74,7.682618450933658,0.3560314409656144,0.32373302720956326,0.32023553182482234
9,32.0,24.0,86.0,45.0,70.18,7.948546655797769,0.3595898655173318,0.35517601671198035,0.28523411777068775
9,33.0,24.0,86.0,45.0,70.81,7.7910788143176335,0.4070052454037438,0.3365018880758271,0.2564928665204292
9,34.0,24.0,86.0,45.0,71.78,8.384184245026194,0.4159780851379815,0.30158267303459646,0.28243924182742197
