9,0.0,73.0,62.0,36.0,50.3,5.55141259664437,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,1.0,73.0,62.0,36.0,50.9,5.70574758954123,0.37272028224684645,0.29227749145064735,0.3350022263025061
9,2.0,73.0,62.0,36.0,51.88,5.662708064721561,0.4172612951009919,0.27856076879470976,0.30417793610429816
9,3.0,9.0,63.0,36.0,52.6,5.6764621219754705,0.4403801902985698,0.2872592749672206,0.2723605347342096
9,4.0,9.0,63.0,36.0,53.09,5.881137456120011,0.4423016475037754,0.28274481626439596,0.2749535362318287
9,5.0,62.0,66.0,36.0,54.09,6.063793858600072,0.4271883218825074,0.2850476809130599,0.28776399720443285
9,6.0,62.0,66.0,36.0,54.77,6.088331280225951,0.4452977797470377,0.26677546499409727,0.287926755258865
9,7.0,62.0,66.0,36.0,55.41,6.037082377801684,0.42035453121800165,0.3035119935778436,0.27613347520415465
9,8.0,62.0,66.0,36.0,56.19,5.814810418407481,0.43433374170822664,0.29040870417211007,0.2752575541196635
9,9.0,51.0,67.0,36.0,56.77,5.887591814463481,0.4238518521086279,0.32361817833780904,0.2525299695535631
9,10.0,51.0,67.0,36.0,57.47,5.944957968945219,0.43717398023936743,0.313559941665048,0.24926607809558457
9,11.0,64.0,68.0,36.0,58.31,5.357322940696138,0.4004685919223178,0.3333405416789153,0.26619086639876693
9,12.0,64.0,68.0,36.0,59.27,5.012821943614577,0.4548128264917802,0.3210314289185292,0.22415574458969056
9,13.0,64.0,68.0,36.0,60.08,4.885931153047823,0.45117946670669223,0.294309707028594,0.2545108262647137
9,14.0,62.0,68.0,36.0,60.52,4.943069835025537,0.45871181947018136,0.2762581679860397,0.2650300125437789
9,15.0,17.0,68.0,36.0,60.9,4.941066829556288,0.4387812150549584,0.30118925538367947,0.2600295295613623
9,16.0,50.0,69.0,36.0,61.5,4.8834910513366205,0.48383170099050504,0.2953425666781924,0.22082573233130226
9,17.0,50.0,69.0,36.0,62.28,4.901205788560423,0.4736599609519772,0.26179461307672147,0.2645454259713013
9,18.0,40.0,71.0,36.0,62.92,4.894193632574349,0.43846382276056456,0.32336423951165505,0.2381719377277804
9,19.0,40.0,71.0,36.0,63.22,4.94531714009947,0.4162617374041079,0.3320412031875187,0.2516970594083735
9,20.0,40.0,71.0,38.0,63.91,4.36953410363488,0.4254248211482806,0.31106348342820006,0.2635116954235194
9,21.0,34.0,72.0,53.0,64.35,3.699235520258669,0.4087407431398194,0.3011970051110408,0.29006225174913985
9,22.0,34.0,72.0,54.0,64.93,3.707091211789271,0.4149299908337108,0.3091404212606725,0.27592958790561684
9,23.0,71.0,73.0,54.0,65.36,3.9067928410692967,0.46245161015888636,0.31777192787314773,0.219776461967966
