10,0.0,0.0,-4.7027640232656104E11,-4.7027640232656104E11,-4.7027640232656104E11,NaN,0.25,0.25,0.25,0.25
10,1.0,0.0,-4.7027640232656104E11,-4.7027640232656104E11,-4.7027640232656104E11,NaN,0.17543456157742446,0.44348242351960704,0.31945756140486664,0.061625453498102015
10,2.0,0.0,-4.7027640232656104E11,-4.7027640232656104E11,-4.7027640232656104E11,NaN,0.13149184078035567,0.46711647778267484,0.33648208580669137,0.06490959563027811
10,3.0,0.0,-4.7027640232656104E11,-4.7027640232656104E11,-4.7027640232656104E11,NaN,0.14636699986145,0.5199595429887086,0.2614208921371304,0.07225256501271099
10,4.0,0.0,-4.6997167083700604E11,-4.6997167083700604E11,-4.6997167083700604E11,NaN,0.1132722693190148,0.6285004681241181,0.20231157110417253,0.05591569145269456
10,5.0,0.0,-4.6997167083700604E11,-4.6997167083700604E11,-4.6997167083700604E11,NaN,0.13556057543603697,0.7521689609728842,0.04535237891950474,0.06691808467157404
10,6.0,0.0,-4.6910469231838446E11,-4.6910469231838446E11,-4.6910469231838446E11,NaN,0.1178414079182617,0.7845630378090201,0.03942435451551054,0.05817119975720771
10,7.0,0.0,-4.687710622327936E11,-4.687710622327936E11,-4.687710622327936E11,NaN,0.10289290399947507,0.8118918039062238,0.034423267644760294,0.05079202444954081
10,8.0,0.0,-4.6857610692373615E11,-4.6857610692373615E11,-4.6857610692373615E11,NaN,0.0901661021479087,0.8351588674770344,0.03016546084400623,0.04450956953105083
10,9.0,0.0,-4.6783094226689856E11,-4.6783094226689856E11,-4.6783094226689856E11,NaN,0.0814375144704345,0.8511164196369422,0.02724527394964096,0.04020079194298225
10,10.0,0.0,-4.6783094226689856E11,-4.6783094226689856E11,-4.6783094226689856E11,NaN,0.1034377907481865,0.8108956451878732,0.03460556187164957,0.05106100219229092
10,11.0,0.0,-4.6783094226689856E11,-4.6783094226689856E11,-4.6783094226689856E11,NaN,0.341243060805374,0.3761414626032407,0.11416434717481128,0.168451129416574
10,12.0,0.0,-4.6783094226689856E11,-4.6783094226689856E11,-4.6783094226689856E11,NaN,0.5049404529366178,0.07687086237583439,0.1689300202489412,0.2492586644386065
10,13.0,0.0,-4.6783089005344226E11,-4.6783089005344226E11,-4.6783089005344226E11,NaN,0.6428919964668278,0.055450299576573776,0.12185657791222076,0.17980112604437765
10,14.0,0.0,-4.678257905251425E11,-4.678257905251425E11,-4.678257905251425E11,NaN,0.7259970626783125,0.04254607796248226,0.09349849331174678,0.13795836604745837
10,15.0,0.0,-4.678257905251425E11,-4.678257905251425E11,-4.678257905251425E11,NaN,0.622854111757485,0.058561702006709175,0.128694139756598,0.18989004647920793
10,16.0,0.0,-4.678257905251425E11,-4.678257905251425E11,-4.678257905251425E11,NaN,0.6343429455613764,0.059641899839440286,0.13106796302482107,0.17494719157436237
10,17.0,0.0,-4.678257905251425E11,-4.678257905251425E11,-4.678257905251425E11,NaN,0.7001192310955507,0.06582628741888737,0.14465866159036395,0.08939581989519797
10,18.0,0.0,-4.678182241759625E11,-4.678182241759625E11,-4.678182241759625E11,NaN,0.740653117412354,0.0569287670455667,0.12510563134749084,0.0773124841945884
